queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
4,7,12.1,1.0,1,General Medicine,15,Sun,4.5
9,6,6.8,7.7,3,Dermatology,17,Thu,28.2
8,5,11.1,9.2,0,ENT,6,Mon,27.8
7,1,18.2,3.8,3,Cardiology,8,Sun,149.5
8,1,18.0,3.8,1,Cardiology,22,Sun,143.4
7,7,24.6,5.8,1,Emergency,20,Tue,17.6
5,6,12.3,8.1,0,General Medicine,9,Wed,8.9
8,1,4.9,7.9,0,ENT,5,Mon,51.3
7,2,13.1,2.5,1,Pediatrics,7,Sat,57.7
9,5,12.6,11.7,1,General Medicine,12,Sat,43.0
7,3,17.2,3.2,1,Cardiology,13,Mon,59.7
10,4,17.1,9.4,2,Emergency,4,Fri,50.4
6,4,11.8,7.7,2,Dermatology,1,Wed,24.6
16,3,13.1,7.6,3,Dermatology,11,Thu,93.2
8,1,6.0,6.5,2,Dermatology,19,Tue,71.0
2,1,8.9,5.9,0,Dermatology,3,Sat,24.0
15,7,19.3,10.3,2,Cardiology,9,Wed,57.3
5,3,6.8,1.0,1,General Medicine,3,Sat,12.6
10,1,7.9,6.8,1,Dermatology,5,Tue,87.9
12,1,12.8,3.2,0,Cardiology,14,Fri,154.8
6,5,17.9,8.1,1,Cardiology,6,Wed,41.8
7,1,21.8,6.3,2,Orthopedics,6,Sun,166.8
5,1,5.7,3.3,0,Pediatrics,23,Thu,37.3
5,4,25.6,1.0,3,Emergency,4,Sat,34.4
12,1,13.3,5.4,0,Dermatology,4,Mon,153.1
4,2,9.0,5.5,0,ENT,22,Fri,24.1
5,1,16.5,6.0,0,Orthopedics,13,Mon,96.2
10,5,7.1,6.8,0,Dermatology,1,Wed,16.7
11,2,16.7,8.7,1,Cardiology,10,Tue,108.1
7,3,18.6,6.2,1,Cardiology,13,Mon,55.9
9,1,15.7,4.3,0,Cardiology,6,Fri,141.3
6,3,11.4,3.9,0,Pediatrics,13,Tue,37.9
12,3,12.1,7.2,1,General Medicine,15,Thu,56.6
5,3,14.8,5.2,1,Cardiology,6,Sat,29.4
5,3,22.1,5.3,2,Emergency,19,Tue,42.5
10,5,14.2,6.9,3,General Medicine,10,Fri,45.4
7,2,23.4,9.1,3,Emergency,23,Wed,90.2
4,1,6.6,9.4,0,Dermatology,2,Wed,35.1
10,4,13.1,8.3,0,Pediatrics,7,Fri,48.8
13,1,15.5,10.3,1,ENT,17,Fri,205.2
11,4,10.1,3.8,0,Pediatrics,21,Fri,31.5
7,1,8.4,8.6,1,Dermatology,5,Tue,66.0
11,2,11.0,7.2,1,ENT,23,Fri,73.0
7,1,8.5,4.0,1,Orthopedics,4,Tue,72.9
13,5,7.9,10.4,1,General Medicine,9,Tue,45.9
6,1,18.3,3.2,8,Emergency,7,Sun,132.1
12,1,17.0,10.7,1,Cardiology,10,Mon,215.9
10,1,20.3,8.3,2,Emergency,21,Wed,207.7
18,4,9.8,10.0,3,ENT,17,Thu,71.6
10,1,4.0,4.3,0,Dermatology,19,Tue,41.9
8,2,11.5,5.4,1,Dermatology,6,Sat,57.7
3,3,11.0,7.1,1,Pediatrics,22,Thu,19.5
7,2,15.2,4.9,1,Orthopedics,10,Sat,59.3
11,3,19.5,5.3,0,Cardiology,15,Wed,78.8
4,4,16.2,10.1,0,Cardiology,16,Sun,35.2
10,4,11.3,7.5,2,General Medicine,15,Sat,55.6
9,5,14.8,4.9,0,Cardiology,14,Wed,35.7
4,7,4.0,2.3,1,Pediatrics,11,Sun,11.0
5,5,7.3,7.2,1,Dermatology,15,Sun,9.2
6,1,14.2,10.2,0,ENT,21,Fri,101.7
12,6,18.3,12.1,1,Emergency,9,Mon,33.4
16,2,4.0,8.3,1,Dermatology,12,Fri,47.4
8,4,16.7,7.3,0,Orthopedics,4,Fri,43.2
11,2,18.6,4.2,3,Emergency,8,Wed,104.9
15,3,16.3,11.2,1,Orthopedics,18,Tue,106.8
5,1,17.0,4.8,0,Orthopedics,15,Thu,91.6
6,5,18.5,2.9,3,Emergency,5,Sat,20.5
9,2,16.2,5.8,0,Orthopedics,13,Wed,81.8
0,1,11.9,4.9,0,General Medicine,19,Thu,1.0
10,5,12.1,7.5,0,Cardiology,2,Mon,34.7
8,5,6.4,4.3,0,Dermatology,1,Fri,9.5
8,1,7.5,11.5,1,Pediatrics,9,Sun,73.8
6,6,13.5,5.3,0,Cardiology,15,Sat,34.2
3,1,9.5,5.3,2,General Medicine,7,Thu,41.6
11,6,11.0,4.0,0,ENT,19,Mon,21.6
8,1,18.0,5.4,0,Cardiology,20,Thu,140.7
8,1,9.4,5.9,1,Orthopedics,12,Sun,82.1
10,1,6.7,8.5,0,Pediatrics,9,Mon,81.4
11,4,18.0,5.0,4,Cardiology,1,Tue,62.4
5,3,9.0,2.6,3,ENT,19,Sat,23.2
7,1,19.0,7.8,1,Emergency,21,Thu,137.5
15,6,20.3,11.8,1,Cardiology,10,Tue,66.7
10,3,11.1,7.3,1,Pediatrics,12,Mon,46.9
11,1,6.3,8.9,2,Dermatology,18,Wed,83.3
11,6,7.0,5.4,0,ENT,16,Fri,26.4
7,3,8.4,3.1,0,ENT,3,Sat,17.6
9,5,5.7,10.2,1,General Medicine,16,Sun,38.4
15,1,15.9,8.4,1,Orthopedics,22,Thu,252.7
14,2,4.2,10.2,0,Dermatology,18,Wed,36.6
10,6,11.6,4.0,1,Dermatology,11,Sun,27.0
6,6,12.9,4.9,0,Cardiology,12,Sat,5.8
10,5,9.1,5.0,0,Dermatology,6,Tue,20.9
8,6,4.0,8.0,1,Dermatology,15,Fri,15.1
3,1,13.1,6.8,1,Orthopedics,5,Sat,62.3
5,4,21.2,6.0,2,Emergency,8,Tue,40.5
5,2,17.8,6.0,0,Orthopedics,6,Sun,52.7
15,3,12.6,4.5,0,Pediatrics,8,Wed,69.2
7,4,11.1,6.7,1,ENT,8,Thu,30.3
6,5,11.4,8.1,1,ENT,1,Thu,27.2
6,2,14.6,12.2,1,General Medicine,17,Fri,60.3
13,4,6.3,4.0,1,Dermatology,10,Sun,30.3
8,1,8.8,8.9,0,Pediatrics,22,Wed,89.7
8,2,10.0,10.8,0,Dermatology,4,Wed,55.4
8,1,15.3,3.5,1,General Medicine,16,Sat,138.1
5,4,7.5,1.1,1,Dermatology,4,Sun,12.6
2,3,6.3,7.5,4,Dermatology,13,Sun,28.9
4,2,6.2,5.6,3,Dermatology,11,Sat,30.5
15,2,6.4,8.7,0,ENT,10,Fri,49.9
8,2,19.3,6.7,1,Cardiology,15,Sat,87.7
1,4,12.3,2.6,0,ENT,19,Sun,2.7
8,1,11.4,6.7,1,Pediatrics,7,Mon,102.4
9,1,7.9,3.4,0,Dermatology,20,Fri,69.0
8,1,23.7,7.9,1,Cardiology,4,Mon,206.6
7,3,17.9,7.9,3,Cardiology,7,Fri,60.7
5,1,22.1,6.5,0,Cardiology,7,Wed,104.6
10,1,14.7,6.2,0,Cardiology,22,Wed,156.4
5,3,12.6,4.4,2,General Medicine,2,Sun,32.7
13,1,9.0,8.8,0,General Medicine,9,Fri,130.8
13,5,7.2,9.0,0,Pediatrics,10,Thu,22.5
6,2,9.6,6.1,0,General Medicine,19,Sun,38.7
8,4,18.2,5.6,0,Cardiology,11,Mon,38.0
5,3,7.6,9.8,0,ENT,23,Fri,14.4
15,4,4.0,9.6,2,ENT,17,Tue,32.4
14,1,16.7,13.7,0,Cardiology,16,Tue,239.6
7,5,6.1,9.7,1,Dermatology,18,Tue,15.2
11,4,12.8,6.2,0,Cardiology,3,Thu,43.1
13,2,13.4,10.4,0,General Medicine,10,Fri,91.1
8,5,10.0,1.9,1,Dermatology,14,Sat,19.1
7,1,10.9,4.0,2,ENT,5,Thu,80.5
9,1,14.1,4.0,0,ENT,2,Sun,125.9
5,4,14.6,6.3,1,Cardiology,3,Wed,23.4
